title,style,genre,date,artist_name,image_name
Sir Henry Webb ,Rococo,portrait,1825.0,John Jackson,10570.jpg
John Hunter (copy after an original of 1786 by Sir Joshua Reynolds) ,Rococo,portrait,1830.0,John Jackson,69360.jpg
St Peter ,Rococo,religious painting,1816.0,John Jackson,84377.jpg
Pause in the Maremma with farmers and ox-cart,Impressionism,genre painting,1875.0,Giovanni Fattori,72808.jpg
"At Wetley Rocks, Staffordshire ",Romanticism,landscape,1865.0,George Hemming Mason,25132.jpg
Komposition rotes Dreieck,Constructivism,abstract,1934,Carl Buchheister,67175.jpg
Study of a girl with a window,Expressionism,sketch and study,,Balthus,67834.jpg
Turks,Art Nouveau (Modern),sketch and study,c.1895,Filipp Malyavin,66467.jpg
John Flaxman,Rococo,portrait,,John Jackson,7232.jpg
El somni viatja,Surrealism,symbolic painting,1936.0,Angel Planells,74448.jpg
A Classical Landscape ,Romanticism,landscape,1772.0,Thomas Jones,100110.jpg
Portrait of Baroness Alain de Rothschild,Expressionism,portrait,1958,Balthus,38640.jpg
Rose Garden with a Green Background,Expressionism,figurative,1981.0,Ilka Gedo,14871.jpg
The Peach,Minimalism,abstract,1964,Agnes Martin,12676.jpg
From the Forrest,Realism,genre painting,,Mykola Pymonenko,12413.jpg
From the Forrest,Realism,genre painting,,Mykola Pymonenko,20362.jpg
Der Turm von Magnale,Impressionism,landscape,1890.0,Giovanni Fattori,45879.jpg
Coastal Defences,Magic Realism,landscape,1940,Eric Ravilious,36818.jpg
Happy Valley,Minimalism,abstract,1967,Agnes Martin,61203.jpg
Night Sea,Minimalism,abstract,1963,Agnes Martin,83513.jpg
"Fountain of the Virgin, Nazareth ",Romanticism,genre painting,1847.0,David Roberts,35896.jpg
Farandole,Art Nouveau (Modern),genre painting,1926,Filipp Malyavin,38542.jpg
Landscape in Morvan,Expressionism,landscape,1955,Balthus,85623.jpg
Buildings in Naples with the North-East Side ,Romanticism,cityscape,1782.0,Thomas Jones,84533.jpg
The Kiss,Expressionism,genre painting,1927.0,Marie Laurencin,97094.jpg
Richard Clement Headington (1774–1831) ,Rococo,portrait,1830.0,John Jackson,70580.jpg
William Hyde Wollaston (1766–1828),Rococo,portrait,,John Jackson,6581.jpg
Mr Hopper,Rococo,portrait,,John Jackson,27120.jpg
Brote,Surrealism,symbolic painting,,Esteban Frances,36411.jpg
unknown title,Expressionism,cityscape,,Antonietta Raphael,60345.jpg
Scene on the Quay of Suez,Romanticism,cityscape,,David Roberts,4954.jpg
Petra. El Deir,Romanticism,cityscape,,David Roberts,13190.jpg
unknown title,Expressionism,cityscape,,Antonietta Raphael,22212.jpg
Man Smoking,Fauvism,portrait,1914.0,Alberto Magnelli,54628.jpg
Field near Pencerrig ,Romanticism,landscape,1776.0,Thomas Jones,10873.jpg
"Rooftops, Naples ",Romanticism,cityscape,1782.0,Thomas Jones,4784.jpg
Ascent to the Summit of Mount Sinai,Romanticism,genre painting,,David Roberts,41205.jpg
The Finding of Don Juan by Haidee,Romanticism,literary painting,1869,Ford Madox Brown,95669.jpg
unknown title,Expressionism,genre painting,,Antonietta Raphael,70467.jpg
Dance,Surrealism,figurative,1925,Jean Arp,14172.jpg
"Evening, Matlock ",Romanticism,genre painting,1867.0,George Hemming Mason,82258.jpg
Virgin and Child,Early Renaissance,religious painting,1465.0,Jacopo Bellini,36012.jpg
Nazareth. The Church of the Annunciation,Romanticism,genre painting,,David Roberts,74286.jpg
The Mosque of Omar,Romanticism,cityscape,,David Roberts,45807.jpg
Woman on a Balcony,Fauvism,portrait,1914.0,Alberto Magnelli,45506.jpg
Enak's Tears. Terrestrial Forms,Surrealism,abstract,,Jean Arp,74284.jpg
Ayn Mousa. The Wells of Moses,Romanticism,genre painting,,David Roberts,52322.jpg
Jerusalem. The Damascus Gate,Romanticism,cityscape,,David Roberts,89195.jpg
Encampment of the Oulad Said,Romanticism,landscape,,David Roberts,63355.jpg
Encampment of the Pilgrims at Jericho,Romanticism,genre painting,,David Roberts,363.jpg
"Sight of Petra, South",Romanticism,landscape,,David Roberts,19721.jpg
The Immersion of the Pilgrims,Romanticism,landscape,,David Roberts,98272.jpg
HMS Ark Royal in Action,Magic Realism,battle painting,1940,Eric Ravilious,54434.jpg
Tuscan Landscape,Expressionism,landscape,1922.0,Alberto Magnelli,62102.jpg
Rustic Landscape with Bridge and Houses,Realism,landscape,,Jose Ferraz de Almeida Junior,71233.jpg
Approach to Mount Sinai,Romanticism,genre painting,,David Roberts,94566.jpg
Bleifarbenes Meer,Impressionism,marina,1875.0,Giovanni Fattori,40608.jpg
unknown title,Expressionism,self-portrait,,Antonietta Raphael,90933.jpg
Fortress of Aqaba,Romanticism,landscape,,David Roberts,91027.jpg
The Chapel of Saint Saba,Romanticism,interior,,David Roberts,72008.jpg
Die roten Fässer,Impressionism,genre painting,1870.0,Giovanni Fattori,65347.jpg
Bethlehem. The Grotto of the Nativity,Romanticism,genre painting,,David Roberts,45985.jpg
Portion of the Eastern Portico,Romanticism,cityscape,,David Roberts,32428.jpg
Map of the World and Lacerba,Expressionism,still life,1914.0,Alberto Magnelli,76572.jpg
"Spitfires at Sawbridgeworth, Herts 1942",Magic Realism,landscape,1942,Eric Ravilious,62863.jpg
Petra. Ruins of a Triumphal Arch,Romanticism,genre painting,,David Roberts,89978.jpg
De-icing Aircraft ,Magic Realism,landscape,1942,Eric Ravilious,82356.jpg
Head with mustache,,figurative,1926,Jean Arp,55275.jpg
The Amazon,Precisionism,portrait,1926,Joseph Stella,4196.jpg
Victime of fanatisme,Realism,genre painting,1899,Mykola Pymonenko,61946.jpg
Interior from Strandgade with Sunlight on the Floor,Symbolism,interior,1901.0,Vilhelm Hammershoi,60910.jpg
Piracicaba River Landscape,Realism,landscape,,Jose Ferraz de Almeida Junior,51943.jpg
Pencerrig ,Romanticism,landscape,1772.0,Thomas Jones,55469.jpg
Jerusalem from the Mount of Olives,Romanticism,cityscape,,David Roberts,93171.jpg
Ukrainian Night,Romanticism,genre painting,1905,Mykola Pymonenko,86995.jpg
View of Sidon,Romanticism,cityscape,,David Roberts,76019.jpg
Don Quijote,Surrealism,illustration,1965.0,Esteban Frances,51738.jpg
The Molo from the Bacino,Baroque,sketch and study,1780,Francesco Guardi,42161.jpg
"Silvestro Lega, nella pittura di Riva al Mare",Impressionism,portrait,1867.0,Giovanni Fattori,59056.jpg
Bethlehem. Shrine of the Nativity,Romanticism,cityscape,,David Roberts,95474.jpg
unknown title,Expressionism,genre painting,,Antonietta Raphael,24544.jpg
"An Ancient Egyptian Temple, on Gebel Garaba",Romanticism,landscape,,David Roberts,38484.jpg
Descent to the Valley of the Jordan,Romanticism,landscape,,David Roberts,24644.jpg
Dame im Freien sitzend,Impressionism,genre painting,1866.0,Giovanni Fattori,148.jpg
San Giorgio Maggiore,Baroque,sketch and study,1780,Francesco Guardi,87598.jpg
The Exterior of the Holy Sepulchre and Calvary,Romanticism,interior,,David Roberts,22616.jpg
Pelra. Views of the Eastern End of the Valley,Romanticism,cityscape,,David Roberts,48753.jpg
Capuchin Monk,Academicism,portrait,1874.0,Jose Ferraz de Almeida Junior,80869.jpg
The Pool of Bethesda,Romanticism,cityscape,,David Roberts,69389.jpg
unknown title,Expressionism,nude painting (nu),,Antonietta Raphael,36304.jpg
Vision of Blessed Alonso Rodriguez,Baroque,religious painting,1633,Francisco de Zurbaran,33465.jpg
Bust of a Man,Realism,portrait,,Jose Ferraz de Almeida Junior,56127.jpg
Young Woman,Realism,genre painting,,Mykola Pymonenko,70322.jpg
El abajorro,Surrealism,symbolic painting,1945.0,Esteban Frances,14579.jpg
"Moonlight, a Landscape with Sheep ",Romanticism,genre painting,1833.0,Samuel Palmer,74653.jpg
,Contemporary Realism,,,garrett ames ledbetter,64346.jpg
Three women,Art Nouveau (Modern),genre painting,1902,Filipp Malyavin,91414.jpg
Off to War ,Realism,genre painting,1902,Mykola Pymonenko,38148.jpg
Petra. Ancient Watch-Tower,Romanticism,genre painting,,David Roberts,15495.jpg
Go-betweens,,genre painting,1882,Mykola Pymonenko,958.jpg
"Baalbec, from the Fountain ",Romanticism,genre painting,1847.0,David Roberts,30621.jpg
,Contemporary Realism,,,garrett ames ledbetter,93933.jpg
Don Quijote,Surrealism,illustration,1965.0,Esteban Frances,19306.jpg
View in Radnorshire ,Romanticism,cloudscape,1776.0,Thomas Jones,19789.jpg
,Contemporary Realism,,,andrea loney,32740.jpg
Nubian Women at Korti ,Romanticism,genre painting,1847.0,David Roberts,85181.jpg
Caltagirone all’alba ,Expressionism,cityscape,1951.0,Antonietta Raphael,74706.jpg
Laundry,Realism,genre painting,,Mykola Pymonenko,77464.jpg
Laundry,Realism,genre painting,,Mykola Pymonenko,80349.jpg
Lair,Abstract Expressionism,abstract,1948,Perle Fine,78438.jpg
Girl with a Book,Academicism,portrait,,Jose Ferraz de Almeida Junior,29728.jpg
,Contemporary Realism,,,andrea loney,12389.jpg
El cortejo,Surrealism,symbolic painting,,Esteban Frances,92316.jpg
Snow in the Woods,Post-Impressionism,landscape,1916.0,Tom Thomson,55199.jpg
"Lightning, Canoe Lake",Post-Impressionism,landscape,1915.0,Tom Thomson,42847.jpg
Untitled,Surrealism,abstract,1976.0,Rene Bertholo,24229.jpg
Pommes,Surrealism,still life,1950.0,Leon Arthur Tutundjian,63165.jpg
Madonna and Child in a Garden,Northern Renaissance,religious painting,,Robert Campin,36231.jpg
Sunset,Post-Impressionism,landscape,1915.0,Tom Thomson,54239.jpg
The Immaculate Conception,Baroque,religious painting,,Francisco de Zurbaran,83632.jpg
"Le Petit Manège, rue Caulaincourt",Post-Impressionism,genre painting,1905.0,Jacques Villon,21347.jpg
The Supper with Christ and the Angels,Mannerism (Late Renaissance),religious painting,1615.0,Francisco Pacheco,23325.jpg
,Contemporary Realism,,,andrea loney,55814.jpg
El cuadro de los abanicos,Surrealism,symbolic painting,,Esteban Frances,72199.jpg
Landscape with shepherds,Baroque,landscape,c.1660,Adriaen van de Velde,28653.jpg
Dancing woman,Art Nouveau (Modern),genre painting,1913,Filipp Malyavin,99054.jpg
Untitled,Surrealism,symbolic painting,1939.0,Esteban Frances,100135.jpg
(7R)/15 (Where R=Ryoanji),Abstract Expressionism,abstract,1983.0,John Cage,17935.jpg
Still life with the hunting trophy,Baroque,still life,1670.0,Melchior d'Hondecoeter,48781.jpg
Profile of a man,Early Renaissance,sketch and study,,Jacopo Bellini,17417.jpg
NOT DETECTED,Early Renaissance,sketch and study,,Jacopo Bellini,23739.jpg
Frescoes of Kharkiv Chervonozavodsky theatre,Socialist Realism,genre painting,c.1935,The holiday of harvest ,10625.jpg
Untitled,Abstract Expressionism,abstract,1951,Perle Fine,80201.jpg
Easter morning prayer in Malorosia ,Realism,genre painting,1891,Mykola Pymonenko,23718.jpg
"New River Watercolor, Series I, No. 3",Abstract Expressionism,abstract,1988.0,John Cage,41469.jpg
Venice: A View of the Entrance to the Grand Canal,Baroque,veduta,,Francesco Guardi,87765.jpg
The Sun Recircled,Surrealism,abstract,1966,Jean Arp,6533.jpg
Landscape – Derbyshire ,Romanticism,landscape,1870.0,George Hemming Mason,9667.jpg
Only a Shower,Romanticism,genre painting,,George Hemming Mason,39499.jpg
Deer,Expressionism,genre painting,1923.0,Marie Laurencin,99338.jpg
Incense of a New Church,Precisionism,cityscape,1921.0,Charles Demuth,73401.jpg
Meeting with fellow,Realism,genre painting,,Mykola Pymonenko,82950.jpg
Maaloula,Expressionism,cityscape,1964.0,Louay Kayyali,60862.jpg
Bust of the young girl,Expressionism,sketch and study,c.1965,Balthus,98372.jpg
Before my Birth,Dada,abstract,1914,Jean Arp,102771.jpg
The Painter Belmiro de Almeida,Realism,portrait,,Jose Ferraz de Almeida Junior,10488.jpg
Roofs and Steeple,Precisionism,cityscape,1921.0,Charles Demuth,58191.jpg
City View,Baroque,cityscape,1780,Francesco Guardi,37563.jpg
Swans and peacocks,Baroque,animal painting,,Melchior d'Hondecoeter,59291.jpg
Portrait of Alexandra Balashova,Art Nouveau (Modern),portrait,1924,Filipp Malyavin,3332.jpg
Welcome to Our City,Precisionism,cityscape,1921.0,Charles Demuth,49729.jpg
Chimaki by Matsumura Goshun (painting) and Yosa Buson (calligraphy),Ink and wash painting,animal painting,,Yosa Buson,71736.jpg
Ile-de-France,Expressionism,genre painting,1940.0,Marie Laurencin,96209.jpg
Kıta,Ottoman Period,calligraphy,,Sheikh Hamdullah,12123.jpg
Frescoes of Kharkiv Chervonozavodsky theatre,Socialist Realism,genre painting,c.1935,The holiday of harvest ,35815.jpg
Desperate Attempt to Save Andy Warhol from Oblivion,Surrealism,figurative,1989,Marcel Marien,5870.jpg
The Bard ,Romanticism,landscape,1774.0,Thomas Jones,90180.jpg
Abstract Composition,Abstract Art,abstract,1915,Jean Arp,9831.jpg
Still Life (quince and pear),Expressionism,still life,1956,Balthus,64310.jpg
Virgin and Child,Early Renaissance,religious painting,c.1410,Domenico Veneziano,94814.jpg
Riez,,,1953.0,Andre Masson,50298.jpg
Nude,Art Nouveau (Modern),nude painting (nu),,Filipp Malyavin,75378.jpg
unknown title,Expressionism,genre painting,,Antonietta Raphael,62775.jpg
Summer 1965,Abstract Expressionism,abstract,1965,Hans Hofmann,67510.jpg
"The Waterfalls, Pistil Mawddach, North Wales  1836",Romanticism,landscape,,Samuel Palmer,92650.jpg
St. Anthony Dispirited,Baroque,religious painting,1640,Francisco de Zurbaran,98750.jpg
Constellation,Surrealism,abstract,,Jean Arp,53200.jpg
"""Cool"" Series No. 7 (Square Shooter)",Color Field Painting,abstract,1963,Perle Fine,31796.jpg
San Pedro Nolasco embarcando para ir a redimir cautivos ,Mannerism (Late Renaissance),religious painting,1600.0,Francisco Pacheco,78249.jpg
View of Castel Gandolfo,Romanticism,landscape,,Thomas Jones,88453.jpg
Begegngung mit Kaiser Joseph II in Neiße,Realism,genre painting,1857,Adolph Menzel,6229.jpg
The Bay of Naples ,Romanticism,landscape,1782.0,Thomas Jones,10981.jpg
Ordered Tempest,Abstract Art,abstract,1967.0,Alberto Magnelli,43151.jpg
Don Quijote,Surrealism,illustration,1965.0,Esteban Frances,80431.jpg
Departure of the Bucentaur Towards the Venice Lido on Ascension Day,Baroque,veduta,1770,Francesco Guardi,59030.jpg
No Man's Land,Cubism,symbolic painting,1943.0,Jankel Adler,4088.jpg
Girl Head,Post-Impressionism,portrait,,Nicolae Tonitza,4807.jpg
Verka,Art Nouveau (Modern),portrait,1913,Filipp Malyavin,29392.jpg
Harteveld house on the Vecht in Utrecht,Baroque,landscape,,Adriaen van de Velde,50461.jpg
Don Quijote,Surrealism,illustration,1965.0,Esteban Frances,7293.jpg
Moonrise,Romanticism,landscape,1889.0,Frederic Edwin Church,88173.jpg
Tekers-MC,Op Art,abstract,1981.0,Victor Vasarely,48427.jpg
Zebra,Op Art,animal painting,1950.0,Victor Vasarely,79814.jpg
St. Apollonia,Baroque,religious painting,1636,Francisco de Zurbaran,15452.jpg
Pássaros,Surrealism,figurative,1995.0,Rene Bertholo,74119.jpg
The Islands,Minimalism,abstract,c.1961,Agnes Martin,59189.jpg
The West Wind,Art Nouveau (Modern),landscape,1917.0,Tom Thomson,14289.jpg
Untitled,Minimalism,abstract,1998,Agnes Martin,49659.jpg
Becoming the evening,Romanticism,genre painting,,Mykola Pymonenko,27488.jpg
Alborada. Paisaje explosivo,Surrealism,symbolic painting,,Esteban Frances,37275.jpg
Nude with Headscarf,Expressionism,nude painting (nu),,Nicolae Tonitza,27517.jpg
"Study to ""Guitar lesson""",Expressionism,sketch and study,1934,Balthus,31555.jpg
Path Behind Mowat Lodge,Post-Impressionism,landscape,1917.0,Tom Thomson,63502.jpg
Portrait of a boy (The Duke of Medinaceli) ,Baroque,portrait,,Francisco de Zurbaran,64180.jpg
Little Girl,Post-Impressionism,portrait,1928.0,Nicolae Tonitza,30460.jpg
Haymaking,Romanticism,genre painting,,Mykola Pymonenko,13236.jpg
Entrance to the Citadel,Romanticism,cityscape,,David Roberts,41219.jpg
Cape Blanco,Romanticism,landscape,,David Roberts,16813.jpg
Coronation of San José,Baroque,religious painting,c.1668,Juan de Valdes Leal,52972.jpg
"Aurora Borealis, Mt Desert Island, from Bar Harbor, Maine",Luminism,landscape,1860.0,Frederic Edwin Church,4970.jpg
Composition Kolvil,Art Informel,abstract,1960,Carl Buchheister,1194.jpg
Principal Court of the Convent of Saint Catherine,Romanticism,genre painting,,David Roberts,17715.jpg
An Accordment #80,Minimalism,abstract,1974,Perle Fine,72741.jpg
"The Death of Sir Tristan, from 'The Story of Tristan and Isolde', William Morris & Co.",Romanticism,literary painting,,Ford Madox Brown,8226.jpg
Harvest Gathering in Ukraine,Romanticism,genre painting,,Mykola Pymonenko,99570.jpg
The Yonne Valley,Expressionism,landscape,1957,Balthus,1044.jpg
A Ford ,Realism,genre painting,1901,Mykola Pymonenko,37634.jpg
Bridge of Dee,Realism,cityscape,1887.0,Aberdeen ,41123.jpg
Sculpture Friends,Surrealism,figurative,1974,Marcel Marien,35269.jpg
"Convent of Saint Catherine, Mount Sinai",Romanticism,landscape,,David Roberts,80991.jpg
The Grotto at Posillipo ,Romanticism,landscape,1872.0,Thomas Jones,17020.jpg
Matteo Olivieri,Early Renaissance,portrait,1450,Domenico Veneziano,31608.jpg
Monsieur Courbet's Good Days,Surrealism,figurative,1970,Marcel Marien,66412.jpg
Alborada de guerra,Surrealism,symbolic painting,,Esteban Frances,28284.jpg
Reverend Joseph Taylor (1752–1830),Rococo,portrait,,John Jackson,40295.jpg
The Rehearsal,Expressionism,genre painting,1936.0,Marie Laurencin,29211.jpg
The Woman from Alost,Surrealism,figurative,1966,Marcel Marien,21405.jpg
Lust and Delight,Abstract Expressionism,abstract,1965,Hans Hofmann,78139.jpg
A Country Wedding,Romanticism,sketch and study,,George Hemming Mason,73558.jpg
Femmes cousant,Cubism,figurative,1913.0,Albert Gleizes,63908.jpg
Belle Tout Lighthouse Beachy Head,Magic Realism,landscape,,Eric Ravilious,680.jpg
View of a fortification of Jerusalem,Early Renaissance,sketch and study,,Jacopo Bellini,84163.jpg
Tomb of a prince,Early Renaissance,sketch and study,,Jacopo Bellini,21446.jpg
Sketch of young deer,Early Renaissance,sketch and study,,Jacopo Bellini,32466.jpg
The Three Dead and Three Loud,Early Renaissance,sketch and study,,Jacopo Bellini,28592.jpg
Sketch of deer doe,Early Renaissance,sketch and study,,Jacopo Bellini,72545.jpg
Reverend George Morley (1772–1843) ,Rococo,portrait,1830.0,John Jackson,9342.jpg
W. Naylor (1780–1868),Rococo,portrait,,John Jackson,89656.jpg
A peasant covering up her mouth by coat,Impressionism,portrait,1894,Filipp Malyavin,78979.jpg
Sir Joshua Reynolds (copy after Joshua Reynolds),Rococo,portrait,,John Jackson,24139.jpg
The Artist's Father,Rococo,portrait,,John Jackson,39581.jpg
Wedgwood alphabet cup,Magic Realism,design,,Eric Ravilious,76483.jpg
,Contemporary Realism,,,andrea loney,83844.jpg
Monção departing,Realism,history painting,1897.0,Jose Ferraz de Almeida Junior,100864.jpg
"The Right Honourable Lawrence, Lord Dundas, as Lord Mayor of York ",Rococo,portrait,1822.0,John Jackson,44043.jpg
Leuchtrot orange,Color Field Painting,abstract,1965,leuchtrot warm,57585.jpg
Study for Poster Portrait Marsden Hartley,Expressionism,sketch and study,1924.0,Charles Demuth,20546.jpg
Henry Bone,Rococo,portrait,,John Jackson,35767.jpg
Self Portrait ,Rococo,self-portrait,,John Jackson,79762.jpg
A girl,Art Nouveau (Modern),portrait,1903,Filipp Malyavin,85851.jpg
Deep Within the Ravine,Abstract Expressionism,abstract,1965,Hans Hofmann,65803.jpg
Two Figures at Work at a Table,Expressionism,genre painting,1948.0,Ilka Gedo,25558.jpg
Miss T,Lyrical Abstraction,abstract,1970,Edward Avedisian,95258.jpg
After War,Expressionism,symbolic painting,,Nicolae Tonitza,9061.jpg
Baalbek. The Circular Temple,Romanticism,cityscape,,David Roberts,73950.jpg
View of Nazareth,Romanticism,landscape,,David Roberts,81529.jpg
Tropical Scenery,Luminism,landscape,1873.0,Frederic Edwin Church,35448.jpg
The Dining Table,Cubism,still life,1912.0,Jacques Villon,26401.jpg
Couple in the night,Surrealism,abstract,1958.0,Andre Masson,92586.jpg
Untitled,Color Field Painting,abstract,1969,Edward Avedisian,83263.jpg
Shirt Front and Fork,Dada,,1922,Jean Arp,26080.jpg
The Artist's Second Wife,Rococo,portrait,,John Jackson,68878.jpg
"Thomas Stothard, RA",Rococo,portrait,,John Jackson,12755.jpg
In the brewery in Munich,Impressionism,genre painting,1892.0,Philip de Laszlo,43789.jpg
Mother and Child,Tonalism,genre painting,,Albert Pinkham Ryder,80184.jpg
View of the ancient castle of the Dukes of Burgundy in Brussels,Baroque,cityscape,1672,Adriaen van de Velde,79750.jpg
Evocacion de la Primavera,Surrealism,allegorical painting,,Esteban Frances,68425.jpg
Untitled,Surrealism,symbolic painting,,Esteban Frances,41730.jpg
Untitled,Abstract Art,abstract,1945,Perle Fine,80408.jpg
Golden Splendor,Abstract Expressionism,abstract,1957,Hans Hofmann,5060.jpg
"Caroline Frankland, When a Child",Rococo,portrait,,John Jackson,20728.jpg
"""Cool"" Series (Blue over Red)",Color Field Painting,abstract,1963,Perle Fine,77505.jpg
Victorino Carmilo ,Realism,portrait,1890.0,Jose Ferraz de Almeida Junior,12361.jpg
Don Quijote,Surrealism,illustration,1965.0,Esteban Frances,11017.jpg
"Robert Tindal of Coval Hall (1749–1833), Father of Sir Nicholas Tindal ",Rococo,portrait,1800.0,John Jackson,26790.jpg
Resting Tiger,Impressionism,animal painting,,LeRoy Neiman,83192.jpg
Apollinaire and His Friends,Expressionism,portrait,1909.0,Marie Laurencin,49156.jpg
Unknown title IV ,Lyrical Abstraction,abstract,1973.0,Gustave Singier,19000.jpg
BBC British art talks pamphlet,Magic Realism,design,,Eric Ravilious,89776.jpg
Blossoming Fruit-tree,Expressionism,figurative,,Ilka Gedo,42001.jpg
Portrait of a Woman in a Black Dress with a Gold Necklace,Rococo,portrait,,John Jackson,1245.jpg
The Prostitute r...,Surrealism,figurative,1966,Marcel Marien,12865.jpg
The Jack Pine,Art Nouveau (Modern),landscape,1917.0,Tom Thomson,99019.jpg
Hay Stacks,Impressionism,landscape,,Giovanni Fattori,93024.jpg
L´hora de més quietut,Surrealism,symbolic painting,1985.0,Angel Planells,75879.jpg
Silvino Egydio de Souza Aranha,Academicism,portrait,1881.0,Jose Ferraz de Almeida Junior,48080.jpg
"Baalbek, General View",Romanticism,genre painting,,David Roberts,23492.jpg
St. Bartholomew almost in agony,Baroque,religious painting,1632,Francisco de Zurbaran,102451.jpg
"""Cool"" Series (Dark Pink over Brown)",Color Field Painting,abstract,1963,Perle Fine,78095.jpg
Reverend Richard Watson (1781–1833),Rococo,portrait,,John Jackson,9900.jpg
Geometric Forms,Abstract Art,abstract,1914,Jean Arp,91206.jpg
Still life (Bowl with apples),Neoplasticism,still life,1921.0,Bart van der Leck,48112.jpg
"Man, mustache, navel",Dada,figurative,,Jean Arp,13911.jpg
Sengyo (Jugijo),Ink and wash painting,genre painting,1771.0,Yosa Buson,58724.jpg
Portrait of a Wife and Man  ,Baroque,portrait,1630.0,Francisco Pacheco,46145.jpg
Projet conçu,Pop Art,figurative,,Rene Bertholo,56933.jpg
Carneddau Mountains from Pencerrig,Romanticism,landscape,1776.0,Thomas Jones,7937.jpg
Boats on the Beach,Expressionism,marina,,Louay Kayyali,59789.jpg
unknown title,Ink and wash painting,,,Yosa Buson,6840.jpg
Asmidiske ,Color Field Painting,abstract,1964.0,Paul Feeley,83033.jpg
Peasant Girl Knitting a Stocking,Art Nouveau (Modern),genre painting,1895,Filipp Malyavin,72174.jpg
Nablus,Romanticism,cityscape,,David Roberts,990.jpg
Composition Carrée Relief,Op Art,abstract,1970.0,Victor Vasarely,16334.jpg
Untitled (February 26),Color Field Painting,abstract,1964.0,Paul Feeley,54499.jpg
Reginald MacDonald,Rococo,portrait,,John Jackson,73395.jpg
Untitled (Prescience Series),Abstract Expressionism,abstract,1952,Perle Fine,38538.jpg
541/69,Color Field Painting,abstract,1969,Rupprecht Geiger,73501.jpg
The Sleeping Shepherd ,Romanticism,genre painting,1830.0,Samuel Palmer,84823.jpg
A Cornfield by Moonlight with the Evening Star ,Romanticism,genre painting,1830.0,Samuel Palmer,100628.jpg
Classical River Scene,Romanticism,landscape,,Samuel Palmer,1531.jpg
The Lonely Tower ,Romanticism,genre painting,1861.0,Samuel Palmer,68872.jpg
The Rising Moon or An English Pastoral or Evening Pastures ,Romanticism,genre painting,1855.0,Samuel Palmer,83889.jpg
The Sleeping Shepherd,Romanticism,genre painting,1854.0,Early Morning ,4136.jpg
Virgil's Eclogue III 'Tis Gentle Phillis' ,Romanticism,illustration,1883.0,Samuel Palmer,28491.jpg
View at Tintagel ,Romanticism,landscape,1848.0,Samuel Palmer,87593.jpg
St Michael Defeating Satan,Early Renaissance,sketch and study,,Jacopo Bellini,25310.jpg
Clown,Expressionism,portrait,1925.0,Nicolae Tonitza,101656.jpg
The purple noon’s transparent might,Impressionism,landscape,1896,Arthur Streeton,73339.jpg
"Saint Jean d'Acre, from the Sea",Romanticism,marina,,David Roberts,35253.jpg
Self-portrait,Art Nouveau (Modern),self-portrait,,Filipp Malyavin,24182.jpg
"Relief, Clock",Surrealism,abstract,1914,Jean Arp,11578.jpg
The Wave,Post-Impressionism,marina,1944.0,Victor Pasmore,99680.jpg
This Rain,Color Field Painting,abstract,1960,Agnes Martin,44674.jpg
Rain (Study),Color Field Painting,abstract,1960,Agnes Martin,93435.jpg
Flight into Egypt,Baroque,religious painting,,Francisco de Zurbaran,94277.jpg
Morven from Caithness ,Realism,landscape,1913.0,Tom Scott,66076.jpg
"""Cool"" Series No. 29 (Cool Blue, Cold Green)",Color Field Painting,abstract,1963,Perle Fine,43481.jpg
Untitled (Developed Idea),Minimalism,abstract,1970,Perle Fine,46470.jpg
Two Heads,Expressionism,portrait,1935.0,Marie Laurencin,31471.jpg
The laundresses,Realism,landscape,1875.0,Jose Ferraz de Almeida Junior,4291.jpg
Baalbek. From the Fountain,Romanticism,landscape,,David Roberts,82993.jpg
The Lark,Abstract Expressionism,abstract,1960,Hans Hofmann,12056.jpg
Trees and Barns Bermuda,Precisionism,cityscape,1917.0,Charles Demuth,47480.jpg
Why We Are Fighting,Surrealism,figurative,1970,Marcel Marien,10598.jpg
A Man Carrying a Sack,Baroque,genre painting,,Adriaen van de Venne,57044.jpg
"The First Snow, Howden Hill, Selkirk ",Realism,landscape,1918.0,Tom Scott,77973.jpg
Young Girl with Guitar,Expressionism,portrait,1940.0,Marie Laurencin,72430.jpg
,Contemporary Realism,,,andrea loney,2663.jpg
Square Motif Green & Lilac,Abstract Art,abstract,1948.0,Victor Pasmore,12846.jpg
Enjoyment of Summer Scenery,Ink and wash painting,landscape,1771.0,Yosa Buson,60928.jpg
Untitled,Orphism,abstract,,Albert Gleizes,14711.jpg
Composición,Surrealism,symbolic painting,1934.0,Esteban Frances,60409.jpg
Untitled #6,Minimalism,abstract,1980,Agnes Martin,50573.jpg
The Denial of Saint Peter,Baroque,religious painting,1650,Francisco de Zurbaran,76655.jpg
Profound Longing,Abstract Expressionism,abstract,1965,Hans Hofmann,45690.jpg
,,,,han van meegeren,59841.jpg
The Drunk Man,Fauvism,portrait,1914.0,Alberto Magnelli,98824.jpg
"Hoddle Street, 10 p.m.",Impressionism,cityscape,1889,Arthur Streeton,58663.jpg
Model's rest,Realism,genre painting,1882.0,Jose Ferraz de Almeida Junior,76775.jpg
"""Cool"" Series No. 1 (Red over White)",Color Field Painting,abstract,1963,Perle Fine,11660.jpg
"""Cool"" Series No. 12 (Fiercely Remote) ",Color Field Painting,abstract,1963,Perle Fine,82049.jpg
