title,style,genre,date,artist_name,image_name
The Departure of the East Indiamen,Baroque,marina,1630.0,Hendrick Cornelisz Vroom,68292.jpg
Ptarmigan,Romanticism,wildlife painting,1833,Edwin Henry Landseer,31513.jpg
The Accident ,Social Realism,genre painting,1941.0,Oswaldo Guayasamin,67918.jpg
Cathedral #11,Color Field Painting,abstract,1968.0,Leon Berkowitz,65233.jpg
unknown title,Naturalism,animal painting,,Maria Sibylla Merian,28947.jpg
Self-portrait,Cubism,self-portrait,,Marevna (Marie Vorobieff),21348.jpg
Raising of the Son of Teophilus and St.Peter Enthroned,Early Renaissance,religious painting,1427,Masaccio,85683.jpg
Playing Cards,Ukiyo-e,genre painting,c.1835,Utagawa Kunisada,20945.jpg
Caterina Cornaro Deposed from the Throne of Cyprus,Romanticism,history painting,1842,Francesco Hayez,54655.jpg
"Still Life with White Jar, Orange and Book",Cubism,still life,1933,Vilhelm Lundstrom,81186.jpg
Brustbild einer Dame,Art Nouveau (Modern),portrait,1925.0,Cuno Amiet,24488.jpg
Lice,Concretism,abstract,1945.0,Carmelo Arden Quin,99213.jpg
Grass,Sōsaku hanga,abstract,1974.0,Maki Haku,90389.jpg
College Humor,Poster Art Realism,illustration,1932.0,Rolf Amstrong,8553.jpg
View of Sobornaya Square in the Moscow Kremlin,Romanticism,cityscape,1817,Maxim Vorobiev,8711.jpg
Our valley,Symbolism,landscape,1871.0,Victor Hugo,59141.jpg
The Kin-der-Kids ,Expressionism,illustration,1906.0,Lyonel Feininger,1670.jpg
Hudson River,Tonalism,landscape,1918.0,Leon Dabo,77939.jpg
Untitled,Abstract Expressionism,abstract,1961,Giorgio Cavallon,52550.jpg
Hillside,Abstract Expressionism,abstract,1954.0,Kazuo Nakamura,84661.jpg
04-08-1993,Lyrical Abstraction,abstract,1993,Zao Wou-Ki,92022.jpg
Figure Study,Impressionism,genre painting,,Santiago Rusinol,55824.jpg
White Gums,Realism,landscape,,Hans Heysen,84195.jpg
Saved,Romanticism,animal painting,,Edwin Henry Landseer,69970.jpg
Lighthouse at dusk,Romanticism,marina,,Alfred Stevens,81804.jpg
White Bird,Naïve Art (Primitivism),animal painting,2003.0,Aldemir Martins,90619.jpg
Portrait Of A Man,Realism,portrait,1911.0,Eduard von Gebhardt,80297.jpg
Four Blue Five,Op Art,abstract,1962.0,Thomas Downing,27279.jpg
Portrait of Amedeo Modigliani ,Cubism,portrait,1955.0,Marevna (Marie Vorobieff),62942.jpg
Untitled,Abstract Expressionism,abstract,1985.0,Jose Guerrero,41433.jpg
Marinha,Post-Impressionism,landscape,1935.0,Jose Pancetti,39264.jpg
El Al (Poster),Expressionism,advertisement,1963.0,Jean David,81949.jpg
Penelope ,Neoclassicism,literary painting,1929.0,Alexandre Jacovleff,100310.jpg
For Sunday's Dinner,Realism,still life,1888,William Michael Harnett,87390.jpg
Portrait of the Poet Georges Bonnamour,Post-Impressionism,portrait,1906.0,Henri Le Fauconnier,42935.jpg
Still Life with Potted Geraniums,Romanticism,flower painting,,Alfred Stevens,71860.jpg
Sleeping Woman,Post-Impressionism,portrait,1892,Maurice Denis,70481.jpg
Sexual intercourse,Romanticism,nude painting (nu),,Francesco Hayez,63916.jpg
Soul and Tears (Paperblanks Design),,portrait,,Laurel Burch,40299.jpg
El Playón,Impressionism,landscape,1929.0,Armando Reveron,50203.jpg
The Sanctuary,Romanticism,wildlife painting,1842,Edwin Henry Landseer,97104.jpg
Homage to Friends from Montparnasse,Cubism,portrait,1962.0,Marevna (Marie Vorobieff),50932.jpg
Untitled,Muralism,genre painting,1939.0,Vela Zanetti,62740.jpg
Figure,Expressionism,nude painting (nu),1951.0,Yiannis Moralis,21911.jpg
El árbol,Impressionism,landscape,1933.0,Armando Reveron,95919.jpg
John F. Kennedy ,Expressionism,portrait,1962,Elaine de Kooning,79084.jpg
Shepherd at Sunste,Muralism,genre painting,1992.0,Vela Zanetti,76524.jpg
Untitled #39,Outsider art,abstract,1950.0,Forrest Bess,63519.jpg
Rosemarie's Bag,Pop Art,figurative,1973.0,Marjorie Strider,78634.jpg
Roland,Abstract Expressionism,abstract,2010,Stephen Mueller,4541.jpg
Letter to Mrs. de Menil,Post-Minimalism,,1990,James Lee Byars,50816.jpg
Amber,Academicism,portrait,c.1876,Albert Joseph Moore,88735.jpg
4 sphères,Concretism,abstract,1960.0,Marcelle Cahn,720.jpg
"Church of St. John the Baptist, Borovitskaya tower and Stablings prikaz (department) in the Kremlin",Neoclassicism,veduta,c.1805,Fyodor Alekseyev,70264.jpg
Water-bird poised by a river,Rococo,animal painting,,William Williams,102313.jpg
Yoshiwara,Ukiyo-e,genre painting,,Utagawa Kunisada,53254.jpg
The Sonata of the Moon,Surrealism,symbolic painting,,Sabin Balasa,78320.jpg
"Euphrosyne, great greatgrandchild of  L.Kountourioti",Post-Impressionism,portrait,, Periklis Vyzantios ,16465.jpg
Guerilla Conditions,Neo-Dada,figurative,,Brion Gysin,100752.jpg
Picnic at Bedford Hills,Naïve Art (Primitivism),genre painting,1918.0,Florine Stettheimer,75102.jpg
The Year's at the Spring,Art Nouveau (Modern),illustration,1920,Harry Clarke,18653.jpg
The Year's at the Spring,Art Nouveau (Modern),illustration,1920,Harry Clarke,65433.jpg
College Humor,Poster Art Realism,illustration,1931.0,Rolf Amstrong,31009.jpg
Astonishment,Expressionism,genre painting,,Petre Abrudan,30207.jpg
Immortals Celebrating a Birthday (detail),,genre painting,1649.0,Chen Hongshou,62739.jpg
Regata at Perros ,Post-Impressionism,genre painting,c.1892,Maurice Denis,72749.jpg
Fallen Leaves (Ochiba),Nihonga,landscape,1909,Hishida Shunso,23232.jpg
Landscape,Ink and wash painting,landscape,,Sesshu Toyo,64774.jpg
Prayers for Safety and Success,Nas-Taliq,calligraphy,,Mir Ali Tabrizi,1980.jpg
Figure with hat,Post-Impressionism,portrait,,Theophrastos Triantafyllidis,48874.jpg
Starry Night and the Astronauts,Color Field Painting,abstract,1972,Alma Woodsey Thomas,65163.jpg
Sun,Naïve Art (Primitivism),symbolic painting,1931.0,Florine Stettheimer,8408.jpg
Still life. Bottles.,Cubo-Futurism,still life,,Oleksandr Bogomazov,29949.jpg
A Reader,Academicism,genre painting,c.1877,Albert Joseph Moore,69432.jpg
Midnight Blue,Color Field Painting,abstract,1970.0,Barnett Newman,50321.jpg
"Cesta com Cerejas, Queijos e Barros",Baroque,still life,,Josefa de Obidos,90215.jpg
HE,Art Nouveau (Modern),animal painting,,I WENT TO THE ZOO YESTERDAY SHE,3003.jpg
Mutual masturbation,Romanticism,nude painting (nu),,Francesco Hayez,77523.jpg
Ore Into Iron,Precisionism,cityscape,1953.0,Charles Sheeler,4678.jpg
Paysage,Surrealism,landscape,1942,Jimmy Ernst,102450.jpg
Mask,Surrealism,symbolic painting,1975,Taro Okamoto,61379.jpg
Greek beauty,Impressionism,portrait,,Paul Mathiopoulos,85150.jpg
Untitled,Color Field Painting,abstract,1974,Clyfford Still,6636.jpg
THE SKIPPING MASCOT,Art Nouveau (Modern),animal painting,,Louis Wain,17721.jpg
Night Fires,Precisionism,symbolic painting,,Agnes Lawrence Pelton,95166.jpg
Quanta 27,Light and Space,abstract,1986,Norman Zammitt,84650.jpg
El rancho (El Caney),Impressionism,landscape,1930.0,Armando Reveron,88880.jpg
Untitled,Impressionism,nude painting (nu),,Auguste Rodin,102547.jpg
"Alburbury Castle West, Shropshire",Rococo,landscape,,William Williams,73837.jpg
Blütenzeit,Post-Impressionism,landscape,1926.0,Cuno Amiet,29551.jpg
il Trittico della Velocità: Il Via,Futurism,abstract,1927,Gerardo Dottori,87289.jpg
Eclats,Art Informel,abstract,1975.0,Jean Le Moal,103087.jpg
Washerwomen,Social Realism,genre painting,,Gerard Sekoto,60401.jpg
Knife fight between pirates,Realism,illustration,,N.C. Wyeth,62983.jpg
Still Life of the Earth,Muralism,still life,1978.0,Vela Zanetti,3479.jpg
Portrait of a Man,Northern Renaissance,portrait,c.1462,Dirk Bouts,100503.jpg
Kızkulesi (Maiden's Tower),Impressionism,marina,1894.0,Hoca Ali Riza,1210.jpg
The selfish giant,Art Nouveau (Modern),illustration,1913.0,Charles Robinson,89856.jpg
I'm Forever Thinking of You,Poster Art Realism,portrait,1920.0,Rolf Amstrong,46117.jpg
Santissima Trinita,,,1928.0,Winifred Knights,13998.jpg
il Trittico della Velocità: L'Arrivo,Futurism,abstract,1927,Gerardo Dottori,85682.jpg
Male nude,Realism,nude painting (nu),1898.0,Paul Mathiopoulos,37781.jpg
It Fits,Outsider art,abstract,1955.0,Forrest Bess,57798.jpg
Landscape,Ink and wash painting,landscape,,Sesshu Toyo,74271.jpg
Oak,Expressionism,,1934,Wladyslaw Strzeminski,13023.jpg
The Bubble Boy,Romanticism,portrait,,Paul Peel,38689.jpg
Pirates Attack the Stockade,Realism,illustration,,N.C. Wyeth,15566.jpg
Sioux War Council,Realism,genre painting,,George Catlin,73347.jpg
Garrick,Neoclassicism,portrait,1764,Angelica Kauffman,62001.jpg
"Shadows, landscape with trees",Tonalism,landscape,1925.0,Max Meldrum,73049.jpg
"A Canal Scene, Venice",Realism,cityscape,1900.0,Rubens Santoro,64986.jpg
"Poem 71-90, Woman",Sōsaku hanga,abstract,,Maki Haku,15661.jpg
St. Mary's Church with the Arrow ,Cubism,cityscape,1930.0,Lyonel Feininger,76156.jpg
"Foggy Morning, No. 2",Impressionism,landscape,1895.0,Charles Reiffel,46034.jpg
"Apartment Houses, Paris",Art Brut,cityscape,1946,Jean Dubuffet,89463.jpg
Autoritratto,Futurism,self-portrait,1928,Gerardo Dottori,45317.jpg
Flowers,Post-Impressionism,landscape,,Oleksandr Bogomazov,4371.jpg
The viaticum,Costumbrismo,genre painting,1840,Leonardo Alenza,83746.jpg
GUGA MZIMBA,Social Realism,portrait,1942,Gerard Sekoto,12916.jpg
Spring Sun,Post-Impressionism,landscape,1924.0,Cuno Amiet,33153.jpg
"College Humor, Interior Pin-Up",Poster Art Realism,illustration,1926.0,Rolf Amstrong,86111.jpg
The Bathers,Neo-Expressionism,nude painting (nu),,Henry Villierme,53217.jpg
St. Jerome Penitent,Northern Renaissance,religious painting,c.1512,Mabuse,65221.jpg
Autumn Maples with Poem Slips,Yamato-e,landscape,,Tosa Mitsuoki,80222.jpg
unknown title,Naïve Art (Primitivism),flower painting,,Seraphine Louis,44553.jpg
Drenching,Ink and wash painting,,,Sengai,74476.jpg
Antichrist,Art Brut,symbolic painting,1917.0,August Natterer,70891.jpg
Septemvri 1923,Expressionism,history painting,1925.0,Ivan Milev,2631.jpg
Portrait of Claudio Monteverdi,Tenebrism,portrait,1640,Bernardo Strozzi,91274.jpg
Steps,Constructivism,abstract,1932,Josef Albers,35306.jpg
Five o'clock tea,Futurism,abstract,1917.0,Julius Evola,85374.jpg
Black Hair,Surrealism,figurative,1969.0,Domenico Gnoli,82436.jpg
The sentimental folk song ,Regionalism,genre painting,1940.0,Grant Wood,62103.jpg
Late Afternoon Snow,Contemporary Realism,landscape,1972.0,Fairfield Porter,96031.jpg
Umbria vergine,Futurism,landscape,1949,Gerardo Dottori,4226.jpg
unknown title,Naïve Art (Primitivism),flower painting,,Seraphine Louis,79263.jpg
Cabby,Naïve Art (Primitivism),cityscape,,Olga Rozanova,93111.jpg
Truitt 86,Color Field Painting,abstract,1986,Anne Truitt,64791.jpg
Sixteen Flowers,Ink and wash painting,bird-and-flower painting,,Xu Wei,61171.jpg
Reading Lesson,Academicism,genre painting,1865.0,Auguste Toulmouche,95640.jpg
Portrait of Diego Rivera,Cubism,portrait,1960.0,Marevna (Marie Vorobieff),2134.jpg
Untitled Blue Monochrome,Nouveau Réalisme,,1960,Yves Klein,19800.jpg
M.Ya.Yasnaya,Expressionism,portrait,1917.0,Boris Grigoriev,13158.jpg
Market Church in Halle ,Cubism,cityscape,1930.0,Lyonel Feininger,97427.jpg
Rosace II,Abstract Art,abstract,1941,Otto Freundlich,16358.jpg
"Marie Leszczyńska, Queen of France, Reading the Bible",Rococo,portrait,1748,Jean-Marc Nattier,22390.jpg
Cup #7,Color Field Painting,abstract,1975.0,Leon Berkowitz,75571.jpg
Black Monochrome,Minimalism,,1957,Yves Klein,57697.jpg
Portrait of Ossip Zadkine,Cubism,portrait,,Marevna (Marie Vorobieff),9361.jpg
unknown title,Naturalism,flower painting,,Maria Sibylla Merian,34066.jpg
Celestial Lotus,,flower painting,1990.0,Laurel Burch,71515.jpg
Entopic Graphomania,Automatic Painting,abstract,1945.0,Dolfi Trost,25550.jpg
Untitled,Abstract Expressionism,abstract,1959,Giorgio Cavallon,1731.jpg
THE VISITOR EASTWOOD ,Social Realism,genre painting,1947,Gerard Sekoto,63881.jpg
Nude standing,Realism,sketch and study,,Paul Mathiopoulos,82796.jpg
Still life with brushes,Post-Impressionism,still life,, Periklis Vyzantios ,92790.jpg
La Ciotat,Fauvism,landscape,1906,Othon Friesz,59465.jpg
In One of the Following Years (When Also of Another Beauty II),Surrealism,portrait,1967.0,Richard Oelze,42141.jpg
Supper at Emmaus,Northern Renaissance,religious painting,,Joachim Wtewael,12398.jpg
Santorini,Post-Impressionism,cityscape,,Theophrastos Triantafyllidis,35310.jpg
Anemones and Dahlias,Post-Impressionism,flower painting,,Le Pho,73211.jpg
Flowers,Impressionism,flower painting,,Theophrastos Triantafyllidis,25408.jpg
Still Life,Post-Impressionism,still life,,Theophrastos Triantafyllidis,3609.jpg
Landscape of Mt. Lushan,Ink and wash painting,landscape,,Xu Beihong,84478.jpg
Horse,Ink and wash painting,animal painting,,Xu Beihong,43363.jpg
Ancient Tree by the River,Ink and wash painting,landscape,1977.0,Wu Guanzhong,63450.jpg
Le Phare,Fauvism,marina,1958.0,Charles Lapicque,90401.jpg
Abstract composition,Dada,abstract,,Hans Richter,71675.jpg
Rosso n. 15,Art Informel,abstract,1960.0,Tano Festa,14708.jpg
Red Staff,Abstract Art,abstract,1937.0,Rudolf Bauer,38537.jpg
Birds on Riser,Naïve Art (Primitivism),animal painting,1944.0,Adolf Dietrich,98612.jpg
Armadio cieco,Art Informel,abstract,1963.0,Tano Festa,77583.jpg
Opera Figures,Expressionism,genre painting,,Ding Yanyong,54114.jpg
Peony,Ink and wash painting,flower painting,1978.0,Ding Yanyong,6177.jpg
Untitled,Concretism,abstract,,Cesar Domela,40967.jpg
Untitled,Dada,abstract,,Hans Richter,61869.jpg
Untitled,Neo-Figurative Art,symbolic painting,1960.0,Enrique Grau,103147.jpg
Petit jardin du jaune,Lyrical Abstraction,abstract,1976.0,Olivier Debre,27145.jpg
Costruzione Geometrica,Constructivism,abstract,1929.0,Joaquin Torres Garcia,51745.jpg
Untitled,Dada,abstract,,Hans Richter,26761.jpg
Untitled,Post-Painterly Abstraction,abstract,1965,Jef Verheyen,92399.jpg
Dos Cuadritos,Op Art,abstract,,Jesus Rafael Soto,75072.jpg
Blanche variante taches rouges de Royan,Lyrical Abstraction,abstract,1981.0,Olivier Debre,14405.jpg
Green Square,Op Art,abstract,,Thomas Downing,46598.jpg
Untitled,Art Informel,abstract,1963.0,Mario Schifano,58476.jpg
Tutte stelle + particolare dell'oasi,Pop Art,landscape,1967.0,Mario Schifano,13774.jpg
Il Sogno Dada di Arturo Schwarz,Pop Art,figurative,1965.0,Mario Schifano,52293.jpg
Sorriso,Abstract Expressionism,abstract,1977.0,Manabu Mabe,70819.jpg
Untitled,Surrealism,abstract,1927,Georges Papazoff,5920.jpg
"Main Entrance, Luxembourg Garden, Paris",New Realism,landscape,,George Luks,33327.jpg
Untitled (C 8480),Op Art,abstract,,Luis Sacilotto,28702.jpg
Relational Painting #65,Neoplasticism,abstract,1953.0,Fritz Glarner,63574.jpg
Poem 69-53,Sōsaku hanga,abstract,,Maki Haku,79542.jpg
"Der Kenner, Cigaretten Laferme Dresden",Art Nouveau (Modern),advertisement,1898.0,Fritz Rehm,42086.jpg
Gulliver,Romanticism,literary painting,,Jehan Georges Vibert,75330.jpg
La Danse (Study),Art Deco,sketch and study,1920.0,Jean Dupas,54348.jpg
Blumenstillleben,Post-Impressionism,flower painting,1910.0,Cuno Amiet,86138.jpg
Orion,Color Field Painting,abstract,1973,Alma Woodsey Thomas,66126.jpg
Portrait of a woman,Impressionism,portrait,, Periklis Vyzantios ,73626.jpg
Portrait of a woman,Art Nouveau (Modern),portrait,,Paul Mathiopoulos,101768.jpg
unknown title,Minimalism,abstract,,Martin Barre,26889.jpg
Untitled,Op Art,abstract,,Jesus Rafael Soto,63955.jpg
I Saw That (#281),Abstract Expressionism,abstract,1984,Stephen Mueller,4188.jpg
Untitled,Post-Painterly Abstraction,abstract,1966,Jef Verheyen,52547.jpg
Untitled,Concretism,abstract,1971,Verena Loewensberg,98905.jpg
Geometrische Komposition,Concretism,abstract,1982,Verena Loewensberg,78147.jpg
Face Powder,Shin-hanga,advertisement,1928.0,Kiyokata Kaburagi,38977.jpg
Blue Cat,Naïve Art (Primitivism),animal painting,,Aldemir Martins,3505.jpg
The Actor in Female Role,Ukiyo-e,yakusha-e,,Utagawa Kunisada,83441.jpg
Tops,Photorealism,still life,1972.0,Charles Bell,69740.jpg
Morning glory,Fauvism,landscape,1909,Jan Sluyters,9144.jpg
The nightingale and the rose,Art Nouveau (Modern),illustration,1913.0,Charles Robinson,88123.jpg
Hires Root Beer,Poster Art Realism,advertisement,1933.0,Rolf Amstrong,31975.jpg
"Enso (The Image Presents Itself, Nothing More)",Zen,calligraphy,,Enji Torei,96148.jpg
Female nude,Impressionism,nude painting (nu),,Paul Mathiopoulos,65419.jpg
Harbor Mole ,Cubism,marina,1913.0,Lyonel Feininger,13425.jpg
Untitled n°29,Op Art,abstract,,Ludwig Wilding,65962.jpg
Optic composition,Op Art,abstract,1965.0,Ludwig Wilding,29180.jpg
Garten der Semiramis,Art Informel,abstract,1982,Bernard Schultze,24098.jpg
Untitled,Concretism,abstract,1973,Verena Loewensberg,33880.jpg
Schimmen (Petite Peinture),Post-Painterly Abstraction,abstract,1975,Jef Verheyen,27082.jpg
"Macaw, Love Birds, Terrier, and Spaniel Puppies, Belonging to Her Majesty",Romanticism,animal painting,1839,Edwin Henry Landseer,34556.jpg
Self-Portrait,Symbolism,self-portrait,1899,Konstantinos Parthenis,92550.jpg
Still Life With Grapes and Carafe,Post-Impressionism,still life,,Corneliu Michailescu,29446.jpg
Flores,Naïve Art (Primitivism),flower painting,1971.0,Aldemir Martins,66431.jpg
View of Aitoliko,Post-Impressionism,landscape,,Constantine Maleas,67358.jpg
THE CONTENTED MASCOT,Art Nouveau (Modern),animal painting,,Louis Wain,102787.jpg
Blühende Bäume,Expressionism,landscape,1922.0,Cuno Amiet,46328.jpg
unknown title (Bijinga),Nihonga,bijinga,,Uemura Shoen,27998.jpg
White Lines,Pop Art,figurative,,Marjorie Strider,51789.jpg
Parrot Haven,Ink and wash painting,animal painting,1998.0,Wu Guanzhong,12275.jpg
Melancolia,Surrealism,cityscape,1942.0,Antonio Dacosta,66232.jpg
Virgin and Child,Northern Renaissance,religious painting,1525,Mabuse,6383.jpg
Collection,Sōsaku hanga,figurative,,27 (Stone),36303.jpg
Psyche and Her Two Sisters,Rococo,mythological painting,,Jean-Honore Fragonard,28655.jpg
Holy Family with St. John the Baptist,Tenebrism,religious painting,c.1600,Bernardo Strozzi,66789.jpg
Novaya square,Neoclassicism,veduta,c.1805,Fyodor Alekseyev,89949.jpg
Intersuperficie Curva,Spatialism,abstract,1967.0,Dal Giallo,90488.jpg
Red Parasol,Naïve Art (Primitivism),genre painting,1978.0,Mary Fedden,17383.jpg
Untitled,Concretism,abstract,1970,Verena Loewensberg,49290.jpg
Spiritual Pleasures,Abstract Art,abstract,1935.0,Rudolf Bauer,10346.jpg
Tianmu Mountians,Ink and wash painting,landscape,1934.0,Xu Beihong,3451.jpg
Composition,Concretism,abstract,1973,Verena Loewensberg,82942.jpg
Take That Back (Black #282),Abstract Expressionism,abstract,1984,Stephen Mueller,94674.jpg
Figura e Paesaggio,Pop Art,figurative,,Tano Festa,96233.jpg
David and Goliath,Surrealism,religious painting,1995.0,Nzante Spee,19055.jpg
Marbles VII,Photorealism,still life,1982.0,Charles Bell,100562.jpg
Contra Relevo (Objeto N. 7),Neo-Concretism,abstract,1959,Lygia Clark,31499.jpg
Thunersee mit Stockhornkette,Post-Impressionism,landscape,1924.0,Cuno Amiet,96194.jpg
Portrait of Fidel Castro,Expressionism,portrait,1961.0,Oswaldo Guayasamin,36067.jpg
61-64,Nouveau Réalisme,abstract,1964.0,Henk Peeters,29750.jpg
Coriandolo,Art Informel,abstract,1985.0,Tano Festa,65923.jpg
Powhatan,Hard Edge Painting,abstract,1968,Ward Jackson,12316.jpg
Grise de Loire,Lyrical Abstraction,abstract,1978.0,Olivier Debre,76975.jpg
The Mountain of the Five Cataracts,Ink and wash painting,shan shui,1625.0,Chen Hongshou,18819.jpg
Gelmeroda VIII ,Cubism,cityscape,1921.0,Lyonel Feininger,29961.jpg
,Contemporary Realism,,,charley toorop,36351.jpg
The nightingale and the rose ,Art Nouveau (Modern),illustration,1913.0,Charles Robinson,9143.jpg
"Red Sunset, Old Pond Concerto",Color Field Painting,abstract,1972,Alma Woodsey Thomas,93463.jpg
Tahmuras Defeats the Divs. Miniature from Shahname,Safavid Period,miniature,1527.0,Sultan Muhammad,67850.jpg
Sea Snails,Expressionism,still life,1953,Karl Schmidt-Rottluff,19423.jpg
Rosette,Concretism,symbolic painting,1956,Robert Strubin,87650.jpg
A Dream of Shen Garden,Ink and wash painting,landscape,1998.0,Wu Guanzhong,96469.jpg
Maharana Prathap Singh,Academicism,portrait,,Raja Ravi Varma,26856.jpg
Untitled,Art Nouveau (Modern),animal painting,,Louis Wain,81078.jpg
Woman of Brittany,Sōsaku hanga,portrait,,Kanae Yamamoto,8530.jpg
Hieroglyphics,Symbolism,figurative,1950.0,Forrest Bess,68949.jpg
Je dis,Surrealism,,,Adrien Dax,56374.jpg
"Fucina, studio di rumori",Futurism,abstract,1918.0,Julius Evola,10882.jpg
Balbo lying on the lawn ,Naïve Art (Primitivism),animal painting,1955.0,Adolf Dietrich,15215.jpg
Still Life with Acropolis in the Background,Cubism,still life,c.1931,Konstantinos Parthenis,59741.jpg
"Holiday, Mission Beach",Post-Impressionism,genre painting,1938.0,Charles Reiffel,48409.jpg
Fish,Ukiyo-e,animal painting,,Toyota Hokkei,73491.jpg
Untitled Blue Monochrome,Minimalism,,1957,Yves Klein,13004.jpg
Reed harvest,Naturalism,genre painting,1900.0,Richard Friese,20078.jpg
Race of Hero Spirits Pass ,Neo-Romanticism,symbolic painting,1909.0,Walter Crane,65257.jpg
Woman with Stole,Art Deco,portrait,1929.0,Jean Dupas,48742.jpg
Self-Portrait,Realism,self-portrait,1902.0,Wilhelm Trubner,63825.jpg
Concreção 9202,Op Art,abstract,1992.0,Luis Sacilotto,17736.jpg
Birds and flowers in spring and autumn,Yamato-e,landscape,,Tosa Mitsuoki,40844.jpg
Entopic Graphomania,Automatic Painting,abstract,1945.0,Dolfi Trost,79684.jpg
Lichtbogen (Flamand Rose),Post-Painterly Abstraction,abstract,1971,Jef Verheyen,15727.jpg
Single PS 2c,Op Art,abstract,1971.0,Ludwig Wilding,35762.jpg
Homage to Cezanne,Post-Impressionism,genre painting,1900,Maurice Denis,47307.jpg
Composition IV,Cubism,abstract,1916,Patrick Henry Bruce,74472.jpg
Feeling at home,Surrealism,figurative,1995.0,Nzante Spee,101573.jpg
O32-60,Abstract Art,abstract,1960.0,Fernando Lanhas,49291.jpg
Portrait of Feodor Chaliapin,Expressionism,portrait,1918.0,Boris Grigoriev,24985.jpg
The Year's at the Spring,Art Nouveau (Modern),illustration,1920,Harry Clarke,98689.jpg
The Year's at the Spring,Art Nouveau (Modern),illustration,1920,Harry Clarke,5504.jpg
Untitled,Muralism,portrait,1975.0,Vela Zanetti,74495.jpg
Yellow Cat,Naïve Art (Primitivism),animal painting,2001.0,Aldemir Martins,11604.jpg
A Lady in a Tang Poem. ,Post-Impressionism,genre painting,1939.0,Xu Beihong,66427.jpg
Estructura,Concretism,abstract,1970,Raul Lozza,31822.jpg
"Havana, Cuba",New Realism,genre painting,1896,George Luks,22209.jpg
"Illustration of the Genji Monogatari (Asagao, The Blue Bell)",Yamato-e,illustration,,Tosa Mitsuoki,39856.jpg
Esther and Ahaseurus,Expressionism,religious painting,,Jean David,44160.jpg
Rosette,Concretism,symbolic painting,1954,Robert Strubin,51016.jpg
Blanche ocre,Lyrical Abstraction,abstract,1973.0,Olivier Debre,48550.jpg
Composition,Concretism,abstract,1970,Verena Loewensberg,5304.jpg
Morning Glory,Nihonga,flower painting,1950.0,Togyu Okumura,94718.jpg
The Year's at the Spring,Art Nouveau (Modern),illustration,1920,Harry Clarke,72103.jpg
The Land of Castile,Muralism,genre painting,1982.0,Vela Zanetti,16978.jpg
delete,,,,Claude Georges,90155.jpg
Portrait of a Young Man ,Baroque,portrait,1693.0,Nicolaes Maes,18239.jpg
Beach,Contemporary Realism,landscape,,John Miller,73845.jpg
Palindrome,Pop Art,self-portrait,1974.0,Richard Hamilton,62886.jpg
Portrait of Henri Matisse ,Cubism,portrait,1956.0,Marevna (Marie Vorobieff),69339.jpg
Hearts of the Revolutionaries: Passage of the Planets of the Future,Neo-Dada,symbolic painting,1955,Joseph Beuys,38952.jpg
Trail Riders,Regionalism,landscape,1965.0,Thomas Hart Benton,102916.jpg
Simhika and Sairandri,Academicism,mythological painting,,Raja Ravi Varma,14627.jpg
Rosette,Concretism,symbolic painting,1938,Robert Strubin,16895.jpg
Composition,Concretism,abstract,1965,Verena Loewensberg,30485.jpg
Vase With Flowers and Fruit,Naïve Art (Primitivism),still life,2001.0,Aldemir Martins,59891.jpg
Fisherman and Fisherwoman,Ink and wash painting,genre painting,,Huang Shen,101079.jpg
"Backyard, Malta Farm, Observatory",Impressionism,landscape,,Pieter Wenning,28406.jpg
Gumball II,Photorealism,still life,1973.0,Charles Bell,68750.jpg
Rostro blanco,Post-Impressionism,portrait,1932.0,Armando Reveron,47713.jpg
William Pitt the Younger,Romanticism,portrait,,John Hoppner,64567.jpg
Fruit in the Grass,Expressionism,still life,1939,Prudence Heward,28514.jpg
Variant/Adobe,Hard Edge Painting,abstract,,Josef Albers,56413.jpg
Landscape: A Country Road and Wild Flowers,Abstract Expressionism,abstract,1960.0,Ralph Rosenborg,48050.jpg
Mestecanis,Realism,landscape,,Ion Andreescu,26386.jpg
Women Assembly,Impressionism,genre painting,,Arthur Verona,83826.jpg
Café de Flore,Neo-Expressionism,genre painting,1991,Jorg Immendorff,57526.jpg
Untitled,Minimalism,abstract,1967,Michel Parmentier,60041.jpg
Untitled,Concretism,abstract,1967,Verena Loewensberg,84358.jpg
Untitled,Concretism,abstract,1981,Verena Loewensberg,5975.jpg
"Hippodrome, Leona Dare",Art Nouveau (Modern),poster,1883,Jules Cheret,8842.jpg
Composition,Abstract Art,abstract,1919,Otto Freundlich,42439.jpg
unknown title,Abstract Art,abstract,,Constantin Blendea,27218.jpg
"Cover for a book by Julian Przyboś, Z ponad",Constructivism,illustration,1930,Wladyslaw Strzeminski,64695.jpg
Untitled,Concretism,abstract,1973,Verena Loewensberg,23149.jpg
WOMAN SEWING (MARY DIKGILEDI) ,Social Realism,portrait,1946,Gerard Sekoto,46678.jpg
Lot and His Daughters,Romanticism,religious painting,1833,Francesco Hayez,1610.jpg
The Cat's Paw,Romanticism,animal painting,1824,Edwin Henry Landseer,85430.jpg
"Richard Humphreys, the Boxer",Romanticism,portrait,1788.0,John Hoppner,93994.jpg
Portrait of a Lady,Romanticism,portrait,1831.0,Horace Vernet,2330.jpg
Composizione,Concretism,abstract,,Atanasio Soldati,74029.jpg
The Avon from Bideford,Romanticism,landscape,,Edward R. Taylor,96745.jpg
